filename_eyes	fliename_screenshot	raw	col
E_0067.jpg	S_0067.jpg	0.31437048	0.7531916
E_0068.jpg	S_0068.jpg	0.2853906	0.7639853
E_0069.jpg	S_0069.jpg	0.27928436	0.7614178
E_0070.jpg	S_0070.jpg	0.30617166	0.727758
E_0071.jpg	S_0071.jpg	0.29652783	0.73297554
E_0072.jpg	S_0072.jpg	0.29115573	0.7297312
E_0073.jpg	S_0073.jpg	0.23435785	0.75715226
E_0074.jpg	S_0074.jpg	0.23675403	0.75255287
E_0075.jpg	S_0075.jpg	0.22592922	0.74095404
E_0076.jpg	S_0076.jpg	0.23814346	0.7252608
E_0077.jpg	S_0077.jpg	0.2331839	0.72064257
E_0078.jpg	S_0078.jpg	0.2381058	0.71992123
E_0079.jpg	S_0079.jpg	0.23671651	0.71123606
E_0080.jpg	S_0080.jpg	0.2142775	0.68882525
E_0081.jpg	S_0081.jpg	0.21219699	0.6721532
E_0082.jpg	S_0082.jpg	0.21563375	0.6652314
E_0083.jpg	S_0083.jpg	0.14955848	0.65459394
E_0084.jpg	S_0084.jpg	0.15968552	0.63148594
E_0085.jpg	S_0085.jpg	0.16899982	0.6133024
E_0086.jpg	S_0086.jpg	0.20021157	0.57140124
E_0087.jpg	S_0087.jpg	0.21758775	0.52550143
E_0088.jpg	S_0088.jpg	0.17212872	0.65682465
E_0089.jpg	S_0089.jpg	0.15470047	0.66023636
E_0090.jpg	S_0090.jpg	0.11240252	0.63990355
E_0091.jpg	S_0091.jpg	0.16972798	0.55721945
E_0092.jpg	S_0092.jpg	0.13304536	0.54064476
E_0093.jpg	S_0093.jpg	0.12983938	0.51565146
E_0094.jpg	S_0094.jpg	0.12979838	0.5035643
E_0095.jpg	S_0095.jpg	0.1358049	0.49453953
E_0096.jpg	S_0096.jpg	0.11854376	0.5056
E_0097.jpg	S_0097.jpg	0.15429573	0.4539916
E_0098.jpg	S_0098.jpg	0.18407065	0.3953296
E_0099.jpg	S_0099.jpg	0.10761953	0.41572225
E_0100.jpg	S_0100.jpg	0.15140651	0.37085044
E_0101.jpg	S_0101.jpg	0.24702592	0.28917027
E_0102.jpg	S_0102.jpg	0.21777911	0.31354126
E_0103.jpg	S_0103.jpg	0.17122854	0.34914002
E_0104.jpg	S_0104.jpg	0.17391333	0.34369048
E_0105.jpg	S_0105.jpg	0.23877783	0.28818035
E_0106.jpg	S_0106.jpg	0.2781891	0.25547272
E_0107.jpg	S_0107.jpg	0.29801553	0.2347887
E_0108.jpg	S_0108.jpg	0.2615425	0.2652733
E_0109.jpg	S_0109.jpg	0.27123916	0.25483608
E_0110.jpg	S_0110.jpg	0.28621876	0.24695057
E_0111.jpg	S_0111.jpg	0.30827856	0.2196988
E_0112.jpg	S_0112.jpg	0.2916474	0.24235304
E_0113.jpg	S_0113.jpg	0.3057892	0.22894217
E_0114.jpg	S_0114.jpg	0.3168826	0.21777806
E_0115.jpg	S_0115.jpg	0.3655003	0.18466043
E_0116.jpg	S_0116.jpg	0.31652647	0.2235264
E_0117.jpg	S_0117.jpg	0.37469783	0.17784987
E_0118.jpg	S_0118.jpg	0.3774966	0.17920867
E_0119.jpg	S_0119.jpg	0.4168003	0.14925571
E_0120.jpg	S_0120.jpg	0.4333267	0.14190125
E_0121.jpg	S_0121.jpg	0.39434776	0.16400042
E_0122.jpg	S_0122.jpg	0.34414482	0.21050756
E_0123.jpg	S_0123.jpg	0.39475247	0.1669904
E_0124.jpg	S_0124.jpg	0.45356035	0.13268895
E_0125.jpg	S_0125.jpg	0.4430461	0.136709
E_0126.jpg	S_0126.jpg	0.45633855	0.13224995
E_0127.jpg	S_0127.jpg	0.5005307	0.112628065
E_0128.jpg	S_0128.jpg	0.53610384	0.09576032
E_0129.jpg	S_0129.jpg	0.5933987	0.07135441
E_0130.jpg	S_0130.jpg	0.6556688	0.04698731
E_0131.jpg	S_0131.jpg	0.72201955	0.02093015
E_0132.jpg	S_0132.jpg	0.7286258	0.018315924
E_0133.jpg	S_0133.jpg	0.74496037	0.013779726
E_0134.jpg	S_0134.jpg	0.72575015	0.02169449
E_0135.jpg	S_0135.jpg	0.73497176	0.017322518
E_0136.jpg	S_0136.jpg	0.68875796	0.036263596
E_0137.jpg	S_0137.jpg	0.6964784	0.037004046
E_0138.jpg	S_0138.jpg	0.686618	0.039558806
E_0139.jpg	S_0139.jpg	0.70430374	0.033768076
E_0140.jpg	S_0140.jpg	0.70947856	0.03457165
E_0141.jpg	S_0141.jpg	0.72518134	0.023691077
E_0142.jpg	S_0142.jpg	0.71947443	0.028280232
E_0143.jpg	S_0143.jpg	0.71611667	0.025450908
E_0144.jpg	S_0144.jpg	0.71457666	0.030178145
E_0145.jpg	S_0145.jpg	0.7308622	0.024454575
E_0146.jpg	S_0146.jpg	0.75723064	0.014307844
E_0147.jpg	S_0147.jpg	0.7964368	-0.0028167937
E_0148.jpg	S_0148.jpg	0.83932096	-0.014104994
E_0149.jpg	S_0149.jpg	0.84659094	-0.010739595
E_0150.jpg	S_0150.jpg	0.7025492	0.07756798
E_0151.jpg	S_0151.jpg	0.8796776	0.07333466
E_0152.jpg	S_0152.jpg	0.9424997	0.031224404
E_0153.jpg	S_0153.jpg	0.8715972	0.05990151
E_0154.jpg	S_0154.jpg	0.84402674	0.06857491
E_0155.jpg	S_0155.jpg	0.8161	0.08070026
E_0156.jpg	S_0156.jpg	0.8084358	0.086891845
E_0157.jpg	S_0157.jpg	0.8006233	0.09326863
E_0158.jpg	S_0158.jpg	0.7865502	0.099804394
E_0159.jpg	S_0159.jpg	0.8010672	0.11614305
E_0160.jpg	S_0160.jpg	1.0084318	0.12769386
E_0161.jpg	S_0161.jpg	0.7831453	0.2085232
E_0162.jpg	S_0162.jpg	0.7825608	0.21382289
E_0163.jpg	S_0163.jpg	0.8022194	0.2048378
E_0164.jpg	S_0164.jpg	0.8064715	0.20716536
E_0165.jpg	S_0165.jpg	0.8013289	0.20777823
E_0166.jpg	S_0166.jpg	0.8060293	0.20384173
E_0167.jpg	S_0167.jpg	0.79758644	0.20439884
E_0168.jpg	S_0168.jpg	0.7955001	0.20798425
E_0169.jpg	S_0169.jpg	0.79660386	0.20856807
E_0170.jpg	S_0170.jpg	0.79592603	0.21082728
E_0171.jpg	S_0171.jpg	0.7955744	0.21364433
E_0172.jpg	S_0172.jpg	0.7916074	0.21994697
E_0173.jpg	S_0173.jpg	0.7505378	0.2358979
E_0174.jpg	S_0174.jpg	0.7238332	0.2482074
E_0175.jpg	S_0175.jpg	0.7186474	0.26031896
E_0176.jpg	S_0176.jpg	0.72007376	0.2702424
E_0177.jpg	S_0177.jpg	0.69929206	0.30357367
E_0178.jpg	S_0178.jpg	0.6786496	0.3223235
E_0179.jpg	S_0179.jpg	0.61246717	0.36475992
E_0180.jpg	S_0180.jpg	0.56463045	0.40240753
E_0181.jpg	S_0181.jpg	0.5370545	0.42160493
E_0182.jpg	S_0182.jpg	0.5312494	0.41549098
E_0183.jpg	S_0183.jpg	0.52478755	0.41598696
E_0184.jpg	S_0184.jpg	0.50072604	0.42072856
E_0185.jpg	S_0185.jpg	0.49419206	0.41620308
E_0186.jpg	S_0186.jpg	0.4972488	0.41346508
E_0187.jpg	S_0187.jpg	0.49497846	0.41309285
E_0188.jpg	S_0188.jpg	0.5043403	0.41232812
E_0189.jpg	S_0189.jpg	0.4958639	0.42828768
E_0190.jpg	S_0190.jpg	0.4842278	0.4336652
E_0191.jpg	S_0191.jpg	0.4773927	0.44581416
E_0192.jpg	S_0192.jpg	0.45515677	0.46636263
E_0193.jpg	S_0193.jpg	0.41482303	0.5058367
E_0194.jpg	S_0194.jpg	0.40608802	0.51309806
E_0195.jpg	S_0195.jpg	0.39111203	0.5225568
E_0196.jpg	S_0196.jpg	0.306171	0.46550456
E_0197.jpg	S_0197.jpg	0.26749828	0.5239564
E_0198.jpg	S_0198.jpg	0.24647108	0.5547199
E_0199.jpg	S_0199.jpg	0.23672	0.5717239
E_0200.jpg	S_0200.jpg	0.19736446	0.61200154
E_0201.jpg	S_0201.jpg	0.18452442	0.6256703
E_0202.jpg	S_0202.jpg	0.17801683	0.6395309
E_0203.jpg	S_0203.jpg	0.17809686	0.64323896
E_0204.jpg	S_0204.jpg	0.17848283	0.65298235
E_0205.jpg	S_0205.jpg	0.17484576	0.65891254
E_0206.jpg	S_0206.jpg	0.47725934	0.5630871
E_0207.jpg	S_0207.jpg	0.20330739	0.53991663
E_0208.jpg	S_0208.jpg	0.20856902	0.54102033
E_0209.jpg	S_0209.jpg	0.19904774	0.54864824
E_0210.jpg	S_0210.jpg	0.19572537	0.5507243
E_0211.jpg	S_0211.jpg	0.18342187	0.56473786
E_0212.jpg	S_0212.jpg	0.19011886	0.57793814
E_0213.jpg	S_0213.jpg	0.18434773	0.58978295
E_0214.jpg	S_0214.jpg	0.1918328	0.5925287
E_0215.jpg	S_0215.jpg	0.17365712	0.62530327
E_0216.jpg	S_0216.jpg	0.1537959	0.6500811
E_0217.jpg	S_0217.jpg	0.15774995	0.6546779
E_0218.jpg	S_0218.jpg	0.15963921	0.6593127
E_0219.jpg	S_0219.jpg	0.15160745	0.6625682
E_0220.jpg	S_0220.jpg	0.15892175	0.668657
E_0221.jpg	S_0221.jpg	0.15524796	0.6798925
E_0222.jpg	S_0222.jpg	0.16332889	0.6887587
E_0223.jpg	S_0223.jpg	0.15988386	0.6983708
E_0224.jpg	S_0224.jpg	0.15568005	0.706092
E_0225.jpg	S_0225.jpg	0.14834884	0.70929015
E_0226.jpg	S_0226.jpg	0.15209329	0.70571476
E_0227.jpg	S_0227.jpg	0.14940873	0.70756614
E_0228.jpg	S_0228.jpg	0.15050267	0.7205225
E_0229.jpg	S_0229.jpg	0.15428288	0.72478986
E_0230.jpg	S_0230.jpg	0.14855129	0.7273603
E_0231.jpg	S_0231.jpg	0.15214737	0.72816837
E_0232.jpg	S_0232.jpg	0.1690328	0.69991416
E_0233.jpg	S_0233.jpg	0.15244357	0.7224381
E_0234.jpg	S_0234.jpg	0.1516636	0.7346134
E_0235.jpg	S_0235.jpg	0.14396201	0.74570847
E_0236.jpg	S_0236.jpg	0.13796036	0.7521669
E_0237.jpg	S_0237.jpg	0.14579901	0.7545435
E_0238.jpg	S_0238.jpg	0.14473604	0.7546079
E_0239.jpg	S_0239.jpg	0.14606036	0.7543091
E_0240.jpg	S_0240.jpg	0.15094605	0.75080264
E_0241.jpg	S_0241.jpg	0.14962329	0.7523832
E_0242.jpg	S_0242.jpg	0.15540072	0.75610834
E_0243.jpg	S_0243.jpg	0.15788466	0.7585107
E_0244.jpg	S_0244.jpg	0.16775547	0.7597886
E_0245.jpg	S_0245.jpg	0.16555856	0.75801474
E_0246.jpg	S_0246.jpg	0.1595202	0.76245385
E_0247.jpg	S_0247.jpg	0.17159249	0.76201624
E_0248.jpg	S_0248.jpg	0.17340639	0.75846344
E_0249.jpg	S_0249.jpg	0.18190245	0.76179004
E_0250.jpg	S_0250.jpg	0.17736878	0.76177955
E_0251.jpg	S_0251.jpg	0.18225974	0.76118886
E_0252.jpg	S_0252.jpg	0.19494206	0.75898767
E_0253.jpg	S_0253.jpg	0.18922943	0.7582401
E_0254.jpg	S_0254.jpg	0.17663544	0.76437074
E_0255.jpg	S_0255.jpg	0.18920365	0.7568337
E_0256.jpg	S_0256.jpg	0.18472932	0.7549122
E_0257.jpg	S_0257.jpg	0.18511546	0.7555346
E_0258.jpg	S_0258.jpg	0.19155595	0.75443685
E_0259.jpg	S_0259.jpg	0.19158936	0.75645864
E_0260.jpg	S_0260.jpg	0.21180429	0.7453762
E_0261.jpg	S_0261.jpg	0.23326795	0.74217105
E_0262.jpg	S_0262.jpg	0.24513079	0.7409311
E_0263.jpg	S_0263.jpg	0.20806317	0.7389215
E_0264.jpg	S_0264.jpg	0.25662255	0.7336288
E_0265.jpg	S_0265.jpg	0.25475428	0.7371774
E_0266.jpg	S_0266.jpg	0.2587766	0.7366446
E_0267.jpg	S_0267.jpg	0.26135564	0.7314516
E_0268.jpg	S_0268.jpg	0.2646949	0.7305436
E_0269.jpg	S_0269.jpg	0.2593029	0.7171593
E_0270.jpg	S_0270.jpg	0.3316082	0.6457447
E_0271.jpg	S_0271.jpg	0.43832344	0.5296998
E_0272.jpg	S_0272.jpg	0.38930997	0.53994745
E_0273.jpg	S_0273.jpg	0.40658206	0.42297846
E_0274.jpg	S_0274.jpg	0.51272076	0.31338412
E_0275.jpg	S_0275.jpg	0.44981018	0.45298675
E_0276.jpg	S_0276.jpg	0.485817	0.43471992
E_0277.jpg	S_0277.jpg	0.51449424	0.40865567
E_0278.jpg	S_0278.jpg	0.56118625	0.37771195
E_0279.jpg	S_0279.jpg	0.61362374	0.37288523
E_0280.jpg	S_0280.jpg	0.64978147	0.357969
E_0281.jpg	S_0281.jpg	0.6776313	0.35807964
E_0282.jpg	S_0282.jpg	0.6785118	0.35951012
E_0283.jpg	S_0283.jpg	0.69471025	0.34932148
E_0284.jpg	S_0284.jpg	0.7102156	0.3410037
E_0285.jpg	S_0285.jpg	0.7045839	0.336282
E_0286.jpg	S_0286.jpg	0.7043978	0.32924885
E_0287.jpg	S_0287.jpg	0.7150927	0.32429278
E_0288.jpg	S_0288.jpg	0.7244064	0.32378086
E_0289.jpg	S_0289.jpg	0.72789437	0.31793755
E_0290.jpg	S_0290.jpg	0.76188725	0.3026887
E_0291.jpg	S_0291.jpg	0.77651155	0.2959686
E_0292.jpg	S_0292.jpg	0.778297	0.29475594
E_0293.jpg	S_0293.jpg	0.46294007	0.38613546
