filename_eyes	fliename_screenshot	raw	col
E_0082.jpg	S_0082.jpg	0.22465745	0.6684929
E_0083.jpg	S_0083.jpg	0.13371271	0.7160761
E_0084.jpg	S_0084.jpg	0.13826774	0.6925152
E_0085.jpg	S_0085.jpg	0.15068907	0.6740664
E_0086.jpg	S_0086.jpg	0.16819304	0.63013214
E_0087.jpg	S_0087.jpg	0.18289807	0.5798536
E_0088.jpg	S_0088.jpg	0.15099266	0.6267489
E_0089.jpg	S_0089.jpg	0.1337153	0.63373435
E_0090.jpg	S_0090.jpg	0.07241756	0.6012278
E_0091.jpg	S_0091.jpg	0.08484739	0.53751105
E_0092.jpg	S_0092.jpg	0.055781413	0.52460575
E_0093.jpg	S_0093.jpg	0.051190555	0.4918269
E_0094.jpg	S_0094.jpg	0.04703368	0.47471255
E_0095.jpg	S_0095.jpg	0.05001613	0.46672687
E_0096.jpg	S_0096.jpg	0.040260877	0.46825653
E_0097.jpg	S_0097.jpg	0.06981165	0.42183995
E_0098.jpg	S_0098.jpg	0.10579397	0.37062618
E_0099.jpg	S_0099.jpg	0.07714427	0.37139758
E_0100.jpg	S_0100.jpg	0.10163402	0.34518355
E_0101.jpg	S_0101.jpg	0.157897	0.30122536
E_0102.jpg	S_0102.jpg	0.13859017	0.30954197
E_0103.jpg	S_0103.jpg	0.102474906	0.33036762
E_0104.jpg	S_0104.jpg	0.09416533	0.32810473
E_0105.jpg	S_0105.jpg	0.12334805	0.29904044
E_0106.jpg	S_0106.jpg	0.13870823	0.28656667
E_0107.jpg	S_0107.jpg	0.1511229	0.27851078
E_0108.jpg	S_0108.jpg	0.13046151	0.29130575
E_0109.jpg	S_0109.jpg	0.13515386	0.285995
E_0110.jpg	S_0110.jpg	0.1487846	0.28191623
E_0111.jpg	S_0111.jpg	0.16381273	0.27159303
E_0112.jpg	S_0112.jpg	0.15981342	0.28020477
E_0113.jpg	S_0113.jpg	0.17192689	0.27320048
E_0114.jpg	S_0114.jpg	0.18515933	0.2647076
E_0115.jpg	S_0115.jpg	0.22916755	0.24444991
E_0116.jpg	S_0116.jpg	0.19893602	0.26870582
E_0117.jpg	S_0117.jpg	0.24551275	0.23838212
E_0118.jpg	S_0118.jpg	0.2443592	0.2377036
E_0119.jpg	S_0119.jpg	0.27079523	0.21807401
E_0120.jpg	S_0120.jpg	0.28343758	0.21426253
E_0121.jpg	S_0121.jpg	0.26588428	0.22540295
E_0122.jpg	S_0122.jpg	0.22477134	0.25276718
E_0123.jpg	S_0123.jpg	0.26917225	0.22652014
E_0124.jpg	S_0124.jpg	0.30404803	0.20590714
E_0125.jpg	S_0125.jpg	0.29870474	0.20839167
E_0126.jpg	S_0126.jpg	0.31114784	0.20028122
E_0127.jpg	S_0127.jpg	0.3386415	0.19437993
E_0128.jpg	S_0128.jpg	0.3673633	0.18123269
E_0129.jpg	S_0129.jpg	0.41761088	0.15838696
E_0130.jpg	S_0130.jpg	0.46834794	0.13901189
E_0131.jpg	S_0131.jpg	0.5330413	0.11373175
E_0132.jpg	S_0132.jpg	0.54501134	0.10676566
E_0133.jpg	S_0133.jpg	0.5505742	0.10773404
E_0134.jpg	S_0134.jpg	0.5447152	0.1071944
E_0135.jpg	S_0135.jpg	0.54633474	0.10944581
E_0136.jpg	S_0136.jpg	0.5058849	0.12576872
E_0137.jpg	S_0137.jpg	0.5154881	0.123375446
E_0138.jpg	S_0138.jpg	0.511745	0.12395486
E_0139.jpg	S_0139.jpg	0.5278037	0.1162688
E_0140.jpg	S_0140.jpg	0.5370598	0.11565441
E_0141.jpg	S_0141.jpg	0.55126184	0.10146473
E_0142.jpg	S_0142.jpg	0.54856575	0.10086206
E_0143.jpg	S_0143.jpg	0.54992205	0.09615299
E_0144.jpg	S_0144.jpg	0.54974294	0.09670876
E_0145.jpg	S_0145.jpg	0.5698762	0.08563234
E_0146.jpg	S_0146.jpg	0.5877586	0.08158359
E_0147.jpg	S_0147.jpg	0.6117006	0.08109527
E_0148.jpg	S_0148.jpg	0.6254832	0.092354394
E_0149.jpg	S_0149.jpg	0.6282601	0.098180495
E_0150.jpg	S_0150.jpg	0.54181033	0.12423137
E_0151.jpg	S_0151.jpg	0.6583138	0.09942047
E_0152.jpg	S_0152.jpg	0.6748277	0.0780122
E_0153.jpg	S_0153.jpg	0.6494598	0.11004555
E_0154.jpg	S_0154.jpg	0.64696425	0.12285659
E_0155.jpg	S_0155.jpg	0.64395356	0.13558431
E_0156.jpg	S_0156.jpg	0.6408446	0.14045383
E_0157.jpg	S_0157.jpg	0.6499743	0.14140648
E_0158.jpg	S_0158.jpg	0.6289369	0.16173978
E_0159.jpg	S_0159.jpg	0.65413153	0.15577364
E_0160.jpg	S_0160.jpg	0.69734937	0.20315932
E_0161.jpg	S_0161.jpg	0.67743754	0.16932645
E_0162.jpg	S_0162.jpg	0.6752031	0.17531729
E_0163.jpg	S_0163.jpg	0.6579853	0.1816246
E_0164.jpg	S_0164.jpg	0.63615185	0.18784656
E_0165.jpg	S_0165.jpg	0.6217868	0.19272675
E_0166.jpg	S_0166.jpg	0.62177604	0.19482562
E_0167.jpg	S_0167.jpg	0.6014849	0.20329043
E_0168.jpg	S_0168.jpg	0.59501195	0.20724317
E_0169.jpg	S_0169.jpg	0.59587663	0.20650223
E_0170.jpg	S_0170.jpg	0.59967595	0.20798296
E_0171.jpg	S_0171.jpg	0.5981513	0.20985538
E_0172.jpg	S_0172.jpg	0.6014844	0.21024586
E_0173.jpg	S_0173.jpg	0.57376254	0.24030605
E_0174.jpg	S_0174.jpg	0.55835193	0.2619493
E_0175.jpg	S_0175.jpg	0.5502087	0.27962622
E_0176.jpg	S_0176.jpg	0.5457261	0.29497755
E_0177.jpg	S_0177.jpg	0.5063756	0.33540705
E_0178.jpg	S_0178.jpg	0.50492626	0.34602302
E_0179.jpg	S_0179.jpg	0.46417406	0.39044696
E_0180.jpg	S_0180.jpg	0.43991062	0.41446286
E_0181.jpg	S_0181.jpg	0.42127737	0.42283937
E_0182.jpg	S_0182.jpg	0.41044298	0.42272463
E_0183.jpg	S_0183.jpg	0.409548	0.4254008
E_0184.jpg	S_0184.jpg	0.38947892	0.43293622
E_0185.jpg	S_0185.jpg	0.3852047	0.4335789
E_0186.jpg	S_0186.jpg	0.3880311	0.43337303
E_0187.jpg	S_0187.jpg	0.38512745	0.43675527
E_0188.jpg	S_0188.jpg	0.3931584	0.433967
E_0189.jpg	S_0189.jpg	0.38912258	0.44031948
E_0190.jpg	S_0190.jpg	0.38027507	0.44440717
E_0191.jpg	S_0191.jpg	0.3752676	0.4489191
E_0192.jpg	S_0192.jpg	0.35229257	0.46040618
E_0193.jpg	S_0193.jpg	0.3184799	0.48576018
E_0194.jpg	S_0194.jpg	0.3073156	0.48259985
E_0195.jpg	S_0195.jpg	0.2949275	0.48739237
E_0196.jpg	S_0196.jpg	0.2971498	0.53323644
E_0197.jpg	S_0197.jpg	0.27675882	0.56487304
E_0198.jpg	S_0198.jpg	0.26096946	0.5756025
E_0199.jpg	S_0199.jpg	0.237493	0.58038056
E_0200.jpg	S_0200.jpg	0.18219516	0.6082803
E_0201.jpg	S_0201.jpg	0.1718859	0.6151534
E_0202.jpg	S_0202.jpg	0.16653123	0.6294803
E_0203.jpg	S_0203.jpg	0.16940908	0.6332661
E_0204.jpg	S_0204.jpg	0.16619755	0.63264483
E_0205.jpg	S_0205.jpg	0.161503	0.6368027
E_0206.jpg	S_0206.jpg	0.371122	0.51793915
E_0207.jpg	S_0207.jpg	0.14135125	0.5711579
E_0208.jpg	S_0208.jpg	0.1472046	0.573882
E_0209.jpg	S_0209.jpg	0.13824211	0.5696466
E_0210.jpg	S_0210.jpg	0.1325408	0.57360405
E_0211.jpg	S_0211.jpg	0.122408524	0.57432145
E_0212.jpg	S_0212.jpg	0.13221015	0.59003425
E_0213.jpg	S_0213.jpg	0.122576065	0.5992933
E_0214.jpg	S_0214.jpg	0.1276346	0.6128752
E_0215.jpg	S_0215.jpg	0.11822494	0.63804317
E_0216.jpg	S_0216.jpg	0.09264113	0.6548577
E_0217.jpg	S_0217.jpg	0.09956623	0.66368026
E_0218.jpg	S_0218.jpg	0.10185418	0.67088526
E_0219.jpg	S_0219.jpg	0.09524648	0.6720225
E_0220.jpg	S_0220.jpg	0.10764307	0.6813302
E_0221.jpg	S_0221.jpg	0.0931955	0.6977126
E_0222.jpg	S_0222.jpg	0.10331871	0.71111435
E_0223.jpg	S_0223.jpg	0.097134136	0.7220606
E_0224.jpg	S_0224.jpg	0.099371456	0.72977287
E_0225.jpg	S_0225.jpg	0.08709568	0.73411196
E_0226.jpg	S_0226.jpg	0.08823915	0.7286311
E_0227.jpg	S_0227.jpg	0.08555729	0.72791195
E_0228.jpg	S_0228.jpg	0.088510886	0.7487906
E_0229.jpg	S_0229.jpg	0.09537724	0.75459313
E_0230.jpg	S_0230.jpg	0.09053838	0.75540763
E_0231.jpg	S_0231.jpg	0.09644905	0.7604255
E_0232.jpg	S_0232.jpg	0.12155114	0.7482485
E_0233.jpg	S_0233.jpg	0.093127325	0.76478446
E_0234.jpg	S_0234.jpg	0.09362218	0.78671044
E_0235.jpg	S_0235.jpg	0.087244935	0.8067762
E_0236.jpg	S_0236.jpg	0.080288775	0.81549555
E_0237.jpg	S_0237.jpg	0.09123351	0.8184369
E_0238.jpg	S_0238.jpg	0.08464576	0.81963
E_0239.jpg	S_0239.jpg	0.09018613	0.81797683
E_0240.jpg	S_0240.jpg	0.09400361	0.81271464
E_0241.jpg	S_0241.jpg	0.091629714	0.8145848
E_0242.jpg	S_0242.jpg	0.09956149	0.81709844
E_0243.jpg	S_0243.jpg	0.09891092	0.82458156
E_0244.jpg	S_0244.jpg	0.113270216	0.8240014
E_0245.jpg	S_0245.jpg	0.11663835	0.8217188
E_0246.jpg	S_0246.jpg	0.11528513	0.8328277
E_0247.jpg	S_0247.jpg	0.12582836	0.8326474
E_0248.jpg	S_0248.jpg	0.14116237	0.83047795
E_0249.jpg	S_0249.jpg	0.14483112	0.83476925
E_0250.jpg	S_0250.jpg	0.14887515	0.8347764
E_0251.jpg	S_0251.jpg	0.1535454	0.836711
E_0252.jpg	S_0252.jpg	0.16539565	0.83325636
E_0253.jpg	S_0253.jpg	0.15650551	0.83330214
E_0254.jpg	S_0254.jpg	0.1635476	0.710145
E_0255.jpg	S_0255.jpg	0.15967552	0.8291475
E_0256.jpg	S_0256.jpg	0.15356745	0.8277178
E_0257.jpg	S_0257.jpg	0.15772401	0.8282246
E_0258.jpg	S_0258.jpg	0.16408707	0.824798
E_0259.jpg	S_0259.jpg	0.18663596	0.7082485
E_0260.jpg	S_0260.jpg	0.21760283	0.7005129
E_0261.jpg	S_0261.jpg	0.23541482	0.703065
E_0262.jpg	S_0262.jpg	0.24627021	0.7027677
E_0263.jpg	S_0263.jpg	0.18210958	0.81308424
E_0264.jpg	S_0264.jpg	0.25251988	0.69847184
E_0265.jpg	S_0265.jpg	0.24935007	0.7017992
E_0266.jpg	S_0266.jpg	0.25733674	0.7003388
E_0267.jpg	S_0267.jpg	0.2594497	0.69795984
E_0268.jpg	S_0268.jpg	0.2625209	0.6941993
E_0269.jpg	S_0269.jpg	0.25033975	0.6830029
E_0270.jpg	S_0270.jpg	0.2834705	0.64173007
E_0271.jpg	S_0271.jpg	0.30934507	0.5499097
E_0272.jpg	S_0272.jpg	0.3386114	0.5432897
E_0273.jpg	S_0273.jpg	0.33843598	0.51328933
E_0274.jpg	S_0274.jpg	0.3813674	0.43170848
E_0275.jpg	S_0275.jpg	0.35736343	0.46695706
E_0276.jpg	S_0276.jpg	0.38364965	0.46009606
E_0277.jpg	S_0277.jpg	0.41475213	0.44409654
E_0278.jpg	S_0278.jpg	0.44851163	0.43970528
E_0279.jpg	S_0279.jpg	0.4827704	0.43485963
E_0280.jpg	S_0280.jpg	0.49679458	0.42287126
E_0281.jpg	S_0281.jpg	0.50772035	0.41630548
E_0282.jpg	S_0282.jpg	0.5069582	0.41834807
E_0283.jpg	S_0283.jpg	0.513476	0.41168782
E_0284.jpg	S_0284.jpg	0.5191433	0.39482468
E_0285.jpg	S_0285.jpg	0.5200889	0.38334852
E_0286.jpg	S_0286.jpg	0.5175826	0.37699342
E_0287.jpg	S_0287.jpg	0.52233326	0.3678704
E_0288.jpg	S_0288.jpg	0.5274159	0.36547607
E_0289.jpg	S_0289.jpg	0.52984667	0.36029837
E_0290.jpg	S_0290.jpg	0.5465892	0.32390678
E_0291.jpg	S_0291.jpg	0.555739	0.31096244
E_0292.jpg	S_0292.jpg	0.5570679	0.30843082
E_0293.jpg	S_0293.jpg	0.35506344	0.3840982
